Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	1497055.00	0.00	1163.00	1163.00	21622871.00	2.73	59030437.83	6267870.00	0.1063	0.8938	1.8728	10.3694	0.0148	10.3842	0.00	0.00	4423.74	
Onshore Specific	88095.00	0.00	111.00	77.70	24604570.00	2.19	53884008.30	2868144.00	0.0531	0.9468	1.2645	9.9569	0.0038	9.9607	0.00	0.00	353.40	
Onshore Specific	143585.00	0.00	138000.00	61031.60	13659858.00	8.98	122665524.84	4775102.00	0.0389	0.9611	1.1039	9.8492	0.0696	9.9187	0.00	0.00	67411.49	
Onshore Specific	965255.00	0.00	21040.00	14728.00	13796267.00	9.97	137548781.99	8546484.00	0.0621	0.9379	1.3641	10.0236	0.0330	10.0566	0.00	0.00	14855.99	
Onshore Specific	1158144.00	0.00	30.00	30.00	15939149.00	5.64	89896800.36	29422515.00	0.3270	0.6727	5.5422	13.2152	0.0024	13.2177	0.00	0.00	70.31	
Onshore Specific	1167198.00	0.00	139160.00	139160.00	14418376.00	7.66	110444760.16	24098218.00	0.2183	0.7818	3.4377	11.5188	0.1328	11.6517	0.00	0.00	211676.92	
Onshore Specific	156.00	0.00	200.00	45.00	26163541.00	4.30	112503226.30	2234247.00	0.0199	0.9801	0.8793	9.6950	0.0019	9.6969	0.00	0.00	101.48	
Onshore Specific	29571.00	0.00	244174.00	5431.00	24654469.00	2.65	65334342.85	5146323.00	0.0786	0.9212	1.5521	10.1500	0.0296	10.1796	0.00	0.00	20862.50	
Onshore Specific	1280423.00	0.00	27382.00	19167.40	16318600.00	5.17	84367162.00	26507591.00	0.3145	0.6858	5.2514	12.9737	0.0626	13.0363	0.00	0.00	48331.02	
Onshore Specific	156.00	0.00	200.00	47.25	26163541.00	4.30	112503226.30	2234247.00	0.0199	0.9801	0.8793	9.6950	0.0020	9.6970	0.00	0.00	106.55	
Onshore Specific	398858.00	0.00	1615.00	1615.00	14792273.00	12.10	178986503.30	14759729.00	0.0828	0.9175	1.5944	10.1787	0.0098	10.1885	0.00	0.00	1359.86	
Onshore Specific	23851.00	0.00	50.00	50.00	25083900.00	1.20	30100680.00	16652603.00	0.5510	0.4468	12.8839	19.6876	0.0072	19.6948	0.00	0.00	820.62	
Onshore Specific	8525.00	0.00	2.00	0.00	26234171.00	5.30	139041106.30	2153991.00	0.0155	0.9845	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	464838.00	0.00	326.00	326.00	13886391.00	7.15	99287695.65	3846272.00	0.0387	0.9613	1.1018	9.8477	0.0057	9.8534	0.00	0.00	449.26	
Onshore Specific	1113180.00	0.00	1250.00	875.00	14366084.00	10.30	147970665.20	9998486.00	0.0676	0.9324	1.4252	10.0646	0.0078	10.0724	0.00	0.00	855.66	
Onshore Specific	403276.00	0.00	3000.00	2100.00	14193172.00	18.50	262573682.00	5649830.00	0.0216	0.9785	0.8999	9.7095	0.0087	9.7181	0.00	0.00	1103.14	
Onshore Specific	851302.00	0.00	70898.00	49628.60	14095447.00	7.44	104870125.68	22269686.00	0.2124	0.7876	3.3434	11.4462	0.0809	11.5271	0.00	0.00	76891.76	
Onshore Specific	204448.00	0.00	2063.00	1444.10	14352562.00	20.90	299968545.80	5263638.00	0.0176	0.9825	0.8499	9.6741	0.0067	9.6808	0.00	0.00	668.90	
Onshore Specific	1608715.00	0.00	7940.00	7940.00	16002661.00	10.50	168027940.50	15794164.00	0.0941	0.9060	1.7282	10.2698	0.0227	10.2925	0.00	0.00	7783.06	
Onshore Specific	137957.00	0.00	13.00	0.00	14140314.00	16.70	236143243.80	3417976.00	0.0144	0.9856	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1686902.00	0.00	245.00	171.50	26748628.00	2.41	64464193.48	2921634.00	0.0454	0.9547	1.1760	9.8976	0.0051	9.9027	0.00	0.00	704.70	
Onshore Specific	5950.00	0.00	1054.00	971.25	24546205.00	2.28	55965347.40	2561281.00	0.0457	0.9542	1.1810	9.9010	0.0131	9.9140	0.00	0.00	4223.25	
Onshore Specific	1219037.00	0.00	4127272.00	886339.00	24516103.00	11.00	269677133.00	1607204.00	0.0726	0.9940	0.6809	9.5480	0.1727	9.7207	0.00	0.00	783259.32	
Onshore Specific	537655.00	0.00	345.00	241.50	13734950.00	14.10	193662795.00	9228825.00	0.0477	0.9523	1.2022	9.9152	0.0035	9.9187	0.00	0.00	169.88	
Onshore Specific	1619519.00	0.00	1078.00	754.60	20731273.00	4.19	86864033.87	7830790.00	0.0902	0.9099	1.6832	10.2391	0.0097	10.2488	0.00	0.00	1845.76	
Onshore Specific	2621641.00	0.00	9900.00	9900.00	20391826.00	4.85	98900356.10	10188765.00	0.1031	0.8970	1.8349	10.3432	0.0333	10.3765	0.00	0.00	21180.83	
Onshore Specific	1092879.00	0.00	11585.00	12164.25	14325325.00	7.34	105147885.50	24586294.00	0.2339	0.7662	3.6990	13.1300	0.0400	13.1700	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	6530.00	0.00	115.00	115.00	23513400.00	3.66	86059044.00	66842.00	0.0008	0.9992	0.5590	9.4452	0.0035	9.4486	0.00	0.00	296.88	
Onshore Specific	223769.00	0.00	13232.00	9262.40	14523357.00	13.00	188803641.00	24675565.00	0.1307	0.8693	2.1763	10.5821	0.0240	10.6061	0.00	0.00	7556.73	
Onshore Specific	2478838.00	0.00	6216.00	4351.20	23412894.00	3.05	71409326.70	4117287.00	0.0576	0.9423	1.3140	9.9900	0.0248	10.0149	0.00	0.00	14287.42	
Onshore Specific	85092.00	0.00	1319.00	1319.00	14154661.00	15.80	223643643.80	3424870.00	0.0153	0.9847	0.8207	9.6531	0.0074	9.6605	0.00	0.00	806.47	
Onshore Specific	1087955.00	0.00	8.00	8.00	14323025.00	7.81	111862825.25	24305359.00	0.2172	0.7827	3.4229	11.5073	0.0010	11.5083	0.00	0.00	11.79	
Onshore Specific	126097.00	0.00	57.00	39.90	24141725.00	1.27	30659990.75	17770828.00	0.5789	0.4204	14.1123	20.8108	0.0066	20.8174	0.00	0.00	654.03	
Onshore Specific	11966.00	0.00	1099.00	1099.00	26242154.00	4.96	130161083.84	2113094.00	0.0162	0.9838	0.8328	9.6619	0.0089	9.6708	0.00	0.00	2142.77	
Onshore Specific	1129814.00	0.00	751.00	751.00	16619428.00	4.63	76947951.64	25492085.00	0.3316	0.6687	5.6333	13.2913	0.0132	13.3045	0.00	0.00	2158.03	
Onshore Specific	1118787.00	0.00	193.00	193.00	15488641.00	8.19	126851969.79	14853813.00	0.1170	0.8829	2.0057	10.4619	0.0042	10.4661	0.00	0.00	246.64	
Onshore Specific	2865527.00	0.00	64.00	64.00	21953159.00	5.64	123815816.76	4110300.00	0.0332	0.9668	1.0385	9.8049	0.0022	9.8071	0.00	0.00	111.29	
Onshore Specific	340070.00	0.00	10065.00	10065.00	13779197.00	9.73	134071586.81	20047683.00	0.1495	0.8505	2.4225	10.7585	0.0302	10.7888	0.00	0.00	11160.22	
Onshore Specific	1391959.00	0.00	1838.00	1286.60	14593621.00	9.88	144184975.48	11257686.00	0.0780	0.9219	1.5442	10.1447	0.0097	10.1544	0.00	0.00	1322.33	
Onshore Specific	932936.00	0.00	328.00	229.60	23545257.00	1.66	39085126.62	7962609.00	0.2037	0.7963	3.2068	11.3417	0.0089	11.3506	0.00	0.00	1569.94	
Onshore Specific	785818.00	0.00	200.00	140.00	15071559.00	11.70	176337240.30	26250813.00	0.1492	0.8511	2.4136	10.7521	0.0031	10.7552	0.00	0.00	128.70	
Onshore Specific	2750.00	0.00	193.00	135.10	25371195.00	2.13	54040645.35	3131704.00	0.0580	0.9420	1.3173	9.9922	0.0050	9.9973	0.00	0.00	634.10	
Onshore Specific	188371.00	0.00	7.00	0.00	13606311.00	7.21	98101502.31	5529386.00	0.0564	0.9436	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	9324.00	0.00	2055.00	1992.90	25893978.00	3.01	77940873.78	2373282.00	0.0305	0.9696	1.0067	9.7832	0.0156	9.7989	0.00	0.00	6487.75	
Onshore Specific	204374.00	0.00	18372.00	12860.40	13797594.00	4.24	58501798.56	2396613.00	0.0410	0.9590	1.1270	9.8647	0.0463	9.9110	0.00	0.00	30061.27	
Onshore Specific	2339911.00	0.00	400.00	400.00	20097573.00	4.76	95664447.48	11462304.00	0.1197	0.8802	2.0394	10.4855	0.0069	10.4924	0.00	0.00	881.72	
Onshore Specific	160972.00	0.00	1999.00	1999.00	13711836.00	7.79	106815202.44	5875499.00	0.0550	0.9450	1.2844	9.9702	0.0137	9.9839	0.00	0.00	2561.98	
Onshore Specific	1263212.00	0.00	931.00	931.00	23067860.00	1.80	41522148.00	8814931.00	0.2124	0.7877	3.3424	11.4454	0.0176	11.4631	0.00	0.00	5928.94	
Onshore Specific	628070.00	0.00	6110.00	4277.00	14226436.00	13.40	190634242.40	15090563.00	0.0790	0.9208	1.5565	10.1531	0.0154	10.1684	0.00	0.00	3245.55	
Onshore Specific	63881.00	0.00	192040.00	7179.90	13378705.00	1.52	20335631.60	2274506.00	0.1117	0.8882	1.9414	10.4170	0.0631	10.4801	0.00	0.00	49503.79	
Onshore Specific	1391959.00	0.00	1838.00	1838.00	14593621.00	9.88	144184975.48	11257686.00	0.0780	0.9219	1.5442	10.1447	0.0116	10.1563	0.00	0.00	1889.40	
Onshore Specific	883952.00	0.00	3802.00	2661.40	15153172.00	10.90	165169574.80	25420888.00	0.1533	0.8461	2.4815	10.8013	0.0141	10.8154	0.00	0.00	2640.75	
Onshore Specific	434003.00	0.00	2018.00	1412.60	13853057.00	7.41	102651152.37	3855718.00	0.0376	0.9624	1.0884	9.8387	0.0116	9.8502	0.00	0.00	1877.79	
Onshore Specific	1379962.00	0.00	26000.00	26000.00	13138551.00	1.31	17211501.81	2132953.00	0.1236	0.8761	2.0907	10.5216	0.1320	10.6535	0.00	0.00	211443.97	
Onshore Specific	3083807.00	0.00	501.00	350.70	26746871.00	2.60	69541864.60	1858473.00	0.0267	0.9733	0.9629	9.7532	0.0069	9.7601	0.00	0.00	1316.49	
Onshore Specific	1800309.00	0.00	83.00	87.15	15837341.00	9.82	155522688.62	20844138.00	0.1341	0.8660	2.2190	13.9590	0.0030	13.9610	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	85092.00	0.00	1319.00	923.30	14154661.00	15.80	223643643.80	3424870.00	0.0153	0.9847	0.8207	9.6531	0.0062	9.6593	0.00	0.00	564.46	
Onshore Specific	100334.00	0.00	4230.00	4230.00	14224365.00	16.90	240391768.50	3498946.00	0.0145	0.9854	0.8105	9.6458	0.0128	9.6585	0.00	0.00	2417.49	
Onshore Specific	389381.00	0.00	2.00	0.00	14313570.00	20.20	289134114.00	4731032.00	0.0163	0.9837	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1446.00	0.00	23218.00	180.00	24015616.00	1.44	34582487.04	18003993.00	0.5197	0.4794	11.4926	10.3860	0.0120	11.5050	0.00	0.00	0.00	not enough collateral available
Onshore Specific	20.00	0.00	2010.00	6.30	23421116.00	4.61	107971344.76	2313922.00	0.0214	0.9786	0.8988	9.7087	0.0007	9.7095	0.00	0.00	13.27	
Onshore Specific	1382796.00	0.00	434.00	303.80	14533985.00	9.91	144031791.35	10691145.00	0.0743	0.9258	1.5004	10.1152	0.0047	10.1199	0.00	0.00	310.23	
Onshore Specific	2667033.00	0.00	16380.00	16380.00	26724185.00	2.56	68413913.60	1808570.00	0.0264	0.9736	0.9594	9.7508	0.0477	9.7985	0.00	0.00	62694.99	
Onshore Specific	615.00	0.00	5000.00	53.00	25183791.00	1.16	29213197.56	16484390.00	0.5655	0.4357	13.3866	9.9010	0.0080	13.3940	0.00	0.00	0.00	not enough collateral available
Onshore Specific	590014.00	0.00	22000.00	15400.00	14782879.00	11.00	162611669.00	9165103.00	0.0562	0.9436	1.2996	9.9803	0.0309	10.0112	0.00	0.00	14015.73	
Onshore Specific	1449541.00	0.00	400.00	400.00	23576837.00	1.85	43617148.45	7978656.00	0.1827	0.8171	2.8914	11.1036	0.0109	11.1145	0.00	0.00	2403.14	
Onshore Specific	70999.00	0.00	107932.00	100161.60	14357682.00	20.00	287153640.00	6486701.00	0.0225	0.9774	0.9131	9.7187	0.0573	9.7760	0.00	0.00	48958.90	
Onshore Specific	5950.00	0.00	1054.00	647.50	24546205.00	2.28	55965347.40	2561281.00	0.0457	0.9542	1.1810	9.9010	0.0107	9.9116	0.00	0.00	2814.82	
Onshore Specific	264445.00	0.00	11012.00	4885.30	27309148.00	0.80	21847318.40	17713162.00	0.8072	0.1892	30.1428	35.8424	0.1388	35.9812	0.00	0.00	219723.71	
Onshore Specific	2818266.00	0.00	1497.00	1047.90	26826708.00	2.65	71090776.20	1687832.00	0.0238	0.9763	0.9271	9.7284	0.0118	9.7402	0.00	0.00	3851.62	
Onshore Specific	111669.00	0.00	5.00	0.00	13604036.00	7.97	108424166.92	3392014.00	0.0313	0.9687	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1337672.00	0.00	2619430.00	1005319.35	15992952.00	10.30	164727405.60	18496388.00	0.1125	0.8877	1.9467	10.4207	0.2615	10.6822	0.00	0.00	1042627.73	
Onshore Specific	175447.00	0.00	891.00	891.00	13738293.00	3.18	43687771.74	2229266.00	0.0510	0.9490	1.2399	9.9404	0.0143	9.9547	0.00	0.00	2789.19	
Onshore Specific	2886797.00	0.00	1430.00	1001.00	26529964.00	2.55	67651408.20	2343159.00	0.0346	0.9654	1.0550	9.8161	0.0119	9.8280	0.00	0.00	3857.99	
Onshore Specific	2769292.00	0.00	1747.00	1222.90	21839633.00	5.78	126233078.74	4159123.00	0.0330	0.9671	1.0356	9.8029	0.0097	9.8126	0.00	0.00	2076.09	
Onshore Specific	1458840.00	0.00	2998.00	2998.00	21589355.00	2.79	60234300.45	5973963.00	0.0993	0.9008	1.7892	10.3117	0.0234	10.3351	0.00	0.00	11105.57	
Onshore Specific	889853.00	0.00	10.00	0.00	15160235.00	10.50	159182467.50	25533507.00	0.1605	0.8395	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	491110.00	0.00	753.00	527.10	13929415.00	9.73	135533207.95	19030528.00	0.1404	0.8596	2.3018	10.6716	0.0068	10.6784	0.00	0.00	578.48	
Onshore Specific	383070.00	0.00	420690.00	294483.00	14187096.00	18.60	263879985.60	5808207.00	0.0220	0.9780	0.9060	9.7137	0.1024	9.8161	0.00	0.00	155412.90	
Onshore Specific	499105.00	0.00	20945.00	20945.00	14095290.00	12.10	170553009.00	15016281.00	0.0880	0.9120	1.6588	10.2224	0.0363	10.2587	0.00	0.00	17757.79	
Onshore Specific	145533.00	0.00	553.00	553.00	14009955.00	11.20	156911496.00	3827710.00	0.0243	0.9756	0.9350	9.7339	0.0058	9.7397	0.00	0.00	480.90	
Onshore Specific	425041.00	0.00	223.00	156.10	26769344.00	2.14	57286396.16	2815591.00	0.0492	0.9509	1.2189	9.9264	0.0052	9.9316	0.00	0.00	724.45	
Onshore Specific	8525.00	0.00	2.00	0.00	26234171.00	5.30	139041106.30	2153991.00	0.0155	0.9845	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1653.00	0.00	280.00	248.85	24410294.00	2.10	51261617.40	2639870.00	0.0515	0.9485	1.2452	9.9440	0.0070	9.9509	0.00	0.00	1179.18	
Onshore Specific	26939.00	0.00	29.00	29.00	13056632.00	1.66	21674009.12	2601708.00	0.1202	0.8800	2.0421	10.4874	0.0039	10.4913	0.00	0.00	183.28	
Onshore Specific	899844.00	0.00	84.00	84.00	14134052.00	7.44	105157346.88	18294104.00	0.1740	0.8260	2.7613	11.0067	0.0032	11.0099	0.00	0.00	124.31	
Onshore Specific	1497055.00	0.00	1163.00	814.10	21622871.00	2.73	59030437.83	6267870.00	0.1063	0.8938	1.8728	10.3694	0.0124	10.3818	0.00	0.00	3095.89	
Onshore Specific	33543.00	0.00	232.00	162.40	24521658.00	2.27	55664163.66	3035193.00	0.0546	0.9455	1.2790	9.9666	0.0054	9.9720	0.00	0.00	713.42	
Onshore Specific	1605423.00	0.00	396.00	277.20	15997641.00	9.79	156616905.39	18522368.00	0.1183	0.8817	2.0202	10.4720	0.0045	10.4765	0.00	0.00	296.64	
Onshore Specific	22380.00	0.00	111.00	111.00	12417217.00	2.22	27566221.74	2919943.00	0.1061	0.8941	1.8697	10.3672	0.0067	10.3739	0.00	0.00	518.70	
Onshore Specific	91018.00	0.00	13435.00	9404.50	24783041.00	2.63	65179397.83	18746389.00	0.2872	0.7124	4.6956	12.5176	0.0484	12.5660	0.00	0.00	44934.28	
Onshore Specific	2498168.00	0.00	788.00	788.00	21500280.00	5.20	111801456.00	4090425.00	0.0366	0.9634	1.0773	9.8312	0.0083	9.8395	0.00	0.00	1491.06	
Onshore Specific	88591.00	0.00	1003.00	1003.00	24611646.00	2.23	54883970.58	2866607.00	0.0522	0.9478	1.2534	9.9494	0.0135	9.9630	0.00	0.00	4481.09	
Onshore Specific	851302.00	0.00	70898.00	74442.90	14095447.00	7.44	104870125.68	22269686.00	0.2124	0.7876	3.3430	13.3120	0.0970	13.4090	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	474253.00	0.00	12115.00	12115.00	14773946.00	13.00	192061298.00	21571326.00	0.1123	0.8877	1.9471	10.4210	0.0267	10.4476	0.00	0.00	9736.38	
Onshore Specific	142087.00	0.00	42221.00	29554.70	14046999.00	13.80	193848586.20	4017797.00	0.0207	0.9793	0.8901	9.7026	0.0378	9.7404	0.00	0.00	20860.50	
Onshore Specific	70999.00	0.00	107932.00	66774.40	14357682.00	20.00	287153640.00	6486701.00	0.0225	0.9774	0.9131	9.7187	0.0468	9.7655	0.00	0.00	32604.17	
Onshore Specific	1098643.00	0.00	49900.00	49900.00	16061488.00	9.42	151299216.96	15014295.00	0.0993	0.9008	1.7899	10.3122	0.0602	10.3723	0.00	0.00	54944.76	
Onshore Specific	1314947.00	0.00	998.00	1047.90	15705697.00	10.30	161768679.10	18050471.00	0.1118	0.8884	1.9380	14.1380	0.0080	14.1470	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	2192712.00	0.00	5040.00	5040.00	19498992.00	4.37	85210595.04	13772204.00	0.1616	0.8384	2.5873	10.8785	0.0272	10.9057	0.00	0.00	12577.72	
Onshore Specific	2465.00	0.00	431.00	301.70	23672422.00	4.23	100134345.06	105632.00	0.0011	0.9989	0.5694	9.4545	0.0052	9.4597	0.00	0.00	674.71	
Onshore Specific	1449541.00	0.00	400.00	280.00	23576837.00	1.85	43617148.45	7978656.00	0.1827	0.8171	2.8914	11.1036	0.0091	11.1127	0.00	0.00	1681.92	
Onshore Specific	259261.00	0.00	22939.00	22939.00	13148871.00	3.19	41944898.49	2333492.00	0.0556	0.9444	1.2914	9.9749	0.0742	10.0490	0.00	0.00	72261.75	
Onshore Specific	30932.00	0.00	1069.00	748.30	25053382.00	1.16	29061923.12	16493707.00	0.5682	0.4325	13.5381	20.2849	0.0290	20.3139	0.00	0.00	13104.20	
Onshore Specific	1728761.00	0.00	36530.00	36530.00	16056637.00	11.30	181439998.10	21465913.00	0.1183	0.8817	2.0207	10.4724	0.0479	10.5203	0.00	0.00	34009.51	
Onshore Specific	988435.00	0.00	22.00	22.00	13879558.00	10.40	144347403.20	11131385.00	0.0773	0.9229	1.5332	10.1373	0.0013	10.1386	0.00	0.00	21.45	
Onshore Specific	25686.00	0.00	281.00	196.70	24810149.00	1.37	33989904.13	16998348.00	0.5006	0.4999	10.6848	17.6974	0.0125	17.7099	0.00	0.00	2542.73	
Onshore Specific	1264347.00	0.00	1739.00	1739.00	23066001.00	1.76	40596161.76	8811179.00	0.2167	0.7830	3.4191	11.5044	0.0245	11.5289	0.00	0.00	11391.32	
Onshore Specific	8940.00	0.00	40000.00	2461.00	26187873.00	4.09	107108400.57	2316728.00	0.0216	0.9784	0.9013	9.7104	0.0147	9.7251	0.00	0.00	5851.73	
Onshore Specific	188371.00	0.00	7.00	0.00	13606311.00	7.21	98101502.31	5529386.00	0.0564	0.9436	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1397842.00	0.00	4052.00	4052.00	16073978.00	6.44	103516418.32	24870510.00	0.2404	0.7597	3.8095	11.8084	0.0240	11.8324	0.00	0.00	7444.87	
Onshore Specific	1348664.00	0.00	800.00	560.00	22024267.00	1.81	39863923.27	5772234.00	0.1451	0.8552	2.3595	10.7131	0.0130	10.7261	0.00	0.00	3318.57	
Onshore Specific	855.00	0.00	1735.00	82.60	24424548.00	2.03	49581832.44	2688869.00	0.0541	0.9458	1.2757	9.9644	0.0041	9.9685	0.00	0.00	405.61	
Onshore Specific	1220299.00	0.00	11034.00	7723.80	15611316.00	10.30	160796554.80	18895260.00	0.1178	0.8825	2.0108	10.4655	0.0234	10.4889	0.00	0.00	7865.43	
Onshore Specific	259261.00	0.00	22939.00	16057.30	13148871.00	3.19	41944898.49	2333492.00	0.0556	0.9444	1.2914	9.9749	0.0620	10.0369	0.00	0.00	50522.28	
Onshore Specific	8940.00	0.00	40000.00	2584.05	26187873.00	4.09	107108400.57	2316728.00	0.0216	0.9784	0.9013	9.7104	0.0151	9.7255	0.00	0.00	6144.54	
Onshore Specific	3666086.00	0.00	98450.00	68915.00	18902544.00	4.37	82604117.28	16170824.00	0.1958	0.8042	3.0838	11.2483	0.1056	11.3539	0.00	0.00	179051.51	
Onshore Specific	142087.00	0.00	42221.00	42221.00	14046999.00	13.80	193848586.20	4017797.00	0.0207	0.9793	0.8901	9.7026	0.0452	9.7478	0.00	0.00	29823.30	
Onshore Specific	69353.00	0.00	900.00	900.00	12456773.00	2.11	26283791.03	2827951.00	0.1078	0.8924	1.8898	10.3812	0.0196	10.4007	0.00	0.00	4436.32	
Onshore Specific	1167198.00	0.00	139160.00	97412.00	14418376.00	7.66	110444760.16	24098218.00	0.2183	0.7818	3.4377	11.5188	0.1112	11.6300	0.00	0.00	147898.17	
Onshore Specific	1427625.00	0.00	13.00	13.00	16933696.00	4.96	83991132.16	24339543.00	0.2900	0.7102	4.7394	12.5532	0.0016	12.5548	0.00	0.00	32.91	
Onshore Specific	705462.00	0.00	5.00	3.50	13212483.00	1.55	20479348.65	2014280.00	0.0981	0.9016	1.7795	10.3050	0.0014	10.3064	0.00	0.00	23.27	
Onshore Specific	4898.00	0.00	84.00	58.80	23533944.00	4.04	95077133.76	10733.00	0.0001	0.9999	0.5217	9.4103	0.0024	9.4127	0.00	0.00	137.00	
Onshore Specific	2818266.00	0.00	1497.00	1497.00	26826708.00	2.65	71090776.20	1687832.00	0.0238	0.9763	0.9271	9.7284	0.0141	9.7425	0.00	0.00	5503.62	
Onshore Specific	7345.00	0.00	2048.00	1921.50	23515026.00	3.74	87946197.24	63739.00	0.0007	0.9993	0.5568	9.4432	0.0140	9.4573	0.00	0.00	4858.86	
Onshore Specific	599707.00	0.00	67000.00	67000.00	14564276.00	9.66	140690906.16	22885254.00	0.1627	0.8373	2.6017	10.8891	0.0771	10.9662	0.00	0.00	76059.57	
Onshore Specific	899844.00	0.00	84.00	58.80	14134052.00	7.44	105157346.88	18294104.00	0.1740	0.8260	2.7613	11.0067	0.0027	11.0094	0.00	0.00	87.01	
Onshore Specific	2781319.00	0.00	248257.00	173779.90	23988215.00	3.20	76762288.00	3740298.00	0.0488	0.9513	1.2142	9.9232	0.1497	10.0729	0.00	0.00	547020.80	
Onshore Specific	396.00	0.00	2.00	2.00	24254463.00	1.22	29590444.86	17629233.00	0.5942	0.4042	14.9140	21.5475	0.0015	21.5491	0.00	0.00	35.33	
Onshore Specific	400836.00	0.00	50000.00	35000.00	13904093.00	11.10	154335432.30	15740314.00	0.1016	0.8980	1.8226	10.3347	0.0500	10.3847	0.00	0.00	32744.62	
Onshore Specific	380523.00	0.00	11305.00	11305.00	15246709.00	7.31	111453442.79	28149671.00	0.2527	0.7474	4.0279	11.9809	0.0391	12.0200	0.00	0.00	18589.07	
Onshore Specific	2886797.00	0.00	1430.00	1430.00	26529964.00	2.55	67651408.20	2343159.00	0.0346	0.9654	1.0550	9.8161	0.0143	9.8304	0.00	0.00	5512.72	
Onshore Specific	2154342.00	0.00	17.00	17.00	22582035.00	2.95	66617003.25	7312108.00	0.1099	0.8902	1.9161	10.3994	0.0017	10.4011	0.00	0.00	59.94	
Onshore Specific	2767184.00	0.00	597.00	417.90	21842821.00	5.52	120572371.92	4161745.00	0.0345	0.9655	1.0536	9.8152	0.0058	9.8210	0.00	0.00	743.51	
Onshore Specific	1497479.00	0.00	790.00	790.00	21623246.00	2.78	60112623.88	6266707.00	0.1041	0.8958	1.8496	10.3533	0.0121	10.3654	0.00	0.00	2945.57	
Onshore Specific	126097.00	0.00	57.00	57.00	24141725.00	1.27	30659990.75	17770828.00	0.5789	0.4204	14.1123	20.8108	0.0079	20.8187	0.00	0.00	934.38	
Onshore Specific	803762.00	0.00	99.00	69.30	15126000.00	12.80	193612800.00	26126971.00	0.1348	0.8651	2.2308	10.6209	0.0021	10.6229	0.00	0.00	57.51	
Onshore Specific	1960309.00	0.00	8240.00	8240.00	22991348.00	1.79	41154512.92	9505434.00	0.2313	0.7690	3.6501	11.6836	0.0537	11.7373	0.00	0.00	54030.81	
Onshore Specific	1334821.00	0.00	21952.00	21952.00	14304143.00	3.00	42912429.00	27731827.00	0.6456	0.3538	17.6790	24.1062	0.1463	24.2526	0.00	0.00	177464.24	
Onshore Specific	261018.00	0.00	1377468.00	152659.50	13690073.00	7.28	99663731.44	25726546.00	0.2583	0.7419	4.1293	12.0615	0.1528	12.2143	0.00	0.00	256129.87	
Onshore Specific	1278751.00	0.00	5747.00	5747.00	21785773.00	1.93	42046541.89	4781267.00	0.1135	0.8863	1.9642	10.4329	0.0393	10.4722	0.00	0.00	31183.23	
Onshore Specific	1071.00	0.00	1439.00	97.30	24403763.00	1.89	46123112.07	2749668.00	0.0596	0.9404	1.3359	10.0047	0.0046	10.0093	0.00	0.00	515.30	
Onshore Specific	1302049.00	0.00	14044.00	9830.80	15988410.00	7.02	112238638.20	24661711.00	0.2197	0.7803	3.4628	11.5382	0.0351	11.5733	0.00	0.00	16207.19	
Onshore Specific	838814.00	0.00	1624.00	1136.80	15711611.00	7.60	119408243.60	24633866.00	0.2063	0.7937	3.2472	11.3725	0.0114	11.3839	0.00	0.00	1702.79	
Onshore Specific	530276.00	0.00	64238.00	44966.60	13491130.00	4.16	56123100.80	4002194.00	0.0713	0.9287	1.4674	10.0929	0.0912	10.1841	0.00	0.00	110082.66	
Onshore Specific	1420042.00	0.00	785.00	549.50	14593082.00	9.88	144179650.16	11242847.00	0.0779	0.9220	1.5431	10.1439	0.0063	10.1503	0.00	0.00	564.53	
Onshore Specific	1245920.00	0.00	465.00	325.50	21749366.00	1.93	41976276.38	4219046.00	0.1003	0.8995	1.8050	10.3226	0.0092	10.3318	0.00	0.00	1742.49	
Onshore Specific	3083807.00	0.00	501.00	501.00	26746871.00	2.60	69541864.60	1858473.00	0.0267	0.9733	0.9629	9.7532	0.0083	9.7615	0.00	0.00	1880.96	
