Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	1364525.00	213042.20	0.00	0.00	14513044.00	9.71	140921657.24	10780342.00	0.0765	0.9235	1.5262	0.0000	1.3736	2.8998	0.00	0.00	830827.15	
Offshore Specific	96.00	33.60	0.00	0.00	23177329.00	4.36	101053154.44	2133880.00	0.0211	0.9789	0.8950	0.0000	0.0251	1.0000	0.00	0.00	67.20	
Offshore Specific	9292.00	685.00	0.00	0.00	24164517.00	1.35	32622097.95	17735663.00	0.5435	0.4565	12.4620	0.0000	0.0897	12.5517	0.00	0.00	9282.91	
Offshore Specific	93772.00	29813.00	0.00	0.00	13500860.00	1.90	25651634.00	2070442.00	0.0809	0.9191	1.5743	0.0000	0.5164	2.0907	0.00	0.00	92144.16	
Offshore Specific	610.00	78.40	0.00	0.00	23904245.00	2.96	70756565.20	19199963.00	0.2714	0.7286	4.3770	0.0000	0.0392	4.4162	0.00	0.00	424.63	
Offshore Specific	261895.00	49403.55	0.00	0.00	13831286.00	1.61	22268370.46	2132130.00	0.0956	0.9044	1.7487	0.0000	0.6076	2.3563	0.00	0.00	165814.80	
Offshore Specific	893.00	290.00	0.00	0.00	12402852.00	2.15	26666131.80	2926213.00	0.1098	0.8902	1.9157	0.0000	0.1538	2.0695	0.00	0.00	890.15	
Offshore Specific	104.00	36.00	0.00	0.00	12421156.00	2.31	28692870.36	2921799.00	0.1020	0.8980	1.8207	0.0000	0.0560	1.8767	0.00	0.00	103.56	
Offshore Specific	1326106.00	202633.00	0.00	0.00	15817528.00	10.70	169247549.60	20805911.00	0.1230	0.8770	2.0782	0.0000	3.4429	5.5212	0.00	0.00	1321401.72	
Offshore Specific	232.00	72.10	0.00	0.00	24405506.00	2.25	54912388.50	2732396.00	0.0498	0.9502	1.2257	0.0000	0.0237	1.2494	0.00	0.00	162.18	
Offshore Specific	1412786.00	141343.30	0.00	0.00	16105209.00	7.31	117729077.79	23872966.00	0.2028	0.7972	3.1920	0.0000	2.2917	5.4837	0.00	0.00	916426.47	
Offshore Specific	18563.00	3386.00	0.00	0.00	23997305.00	3.09	74151672.45	19481994.00	0.2627	0.7373	4.2143	0.0000	0.2604	4.4748	0.00	0.00	18537.60	
Offshore Specific	2680552.00	444224.55	0.00	0.00	26749579.00	2.28	60989040.12	1662813.00	0.0273	0.9727	2.9720	0.0000	2.3340	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	26134.00	6843.90	0.00	0.00	14104974.00	24.40	344161365.60	4038019.00	0.0117	0.9883	0.7714	0.0000	0.6138	1.3852	0.00	0.00	16323.89	
Offshore Specific	1326106.00	141843.10	0.00	0.00	15817528.00	10.70	169247549.60	20805911.00	0.1230	0.8770	2.0782	0.0000	2.8750	4.9532	0.00	0.00	844419.80	
Offshore Specific	160.00	80.00	0.00	0.00	23536792.00	4.06	95559375.52	18067.00	0.0002	0.9998	0.5283	0.0000	0.4023	1.0000	0.00	0.00	160.00	
Offshore Specific	111885.00	35627.00	0.00	0.00	13352477.00	2.65	35384064.05	2484067.00	0.0702	0.9298	1.4549	0.0000	0.6059	2.0607	0.00	0.00	109044.23	
Offshore Specific	3079.00	310.10	0.00	0.00	23963104.00	2.40	57511449.60	19629177.00	0.3412	0.6588	5.8665	0.0000	0.0713	5.9378	0.00	0.00	2151.42	
Offshore Specific	282338.00	33398.40	0.00	0.00	13712062.00	7.94	108873772.28	22251799.00	0.2044	0.7956	3.2171	0.0000	1.1995	4.4166	0.00	0.00	180904.85	
Offshore Specific	1875305.00	186228.70	0.00	0.00	22901515.00	1.83	41909772.45	9229758.00	0.2205	0.7795	3.4710	0.0000	2.1313	5.6024	0.00	0.00	1229549.47	
Offshore Specific	9185.00	144.20	0.00	0.00	28157751.00	0.52	14642030.52	17357758.00	1.1870	-0.1870	43.5518	0.0000	0.0307	43.5825	0.00	0.00	6428.80	
Offshore Specific	600.00	210.00	0.00	0.00	23429699.00	4.80	112462555.20	1991481.00	0.0177	0.9823	0.8520	0.0000	0.0681	1.0000	0.00	0.00	420.00	
Offshore Specific	1281014.00	194219.00	0.00	0.00	14766289.00	12.30	181625354.70	19450319.00	0.1072	0.8928	1.8837	0.0000	3.7119	5.5957	0.00	0.00	1281008.97	
Offshore Specific	2551563.00	250114.90	0.00	0.00	20016799.00	4.33	86672739.67	11845282.00	0.1367	0.8633	2.2530	0.0000	3.2441	5.4971	0.00	0.00	1625017.89	
Offshore Specific	517.00	166.00	0.00	0.00	12384530.00	2.05	25388286.50	2926186.00	0.1150	0.8850	1.9831	0.0000	0.1139	2.0970	0.00	0.00	514.10	
Offshore Specific	1281014.00	135953.30	0.00	0.00	14766289.00	12.30	181625354.70	19450319.00	0.1072	0.8928	1.8837	0.0000	3.0994	4.9832	0.00	0.00	813434.96	
Offshore Specific	52189.00	5564.00	0.00	0.00	24208812.00	1.72	41639156.64	17674409.00	0.4242	0.5758	8.1016	0.0000	0.2778	8.3794	0.00	0.00	52186.97	
Offshore Specific	13103.00	4119.50	0.00	0.00	26264923.00	5.42	142355882.66	2080628.00	0.0146	0.9854	0.8113	0.0000	0.3131	1.1244	0.00	0.00	8751.33	
Offshore Specific	94528.00	32207.00	0.00	0.00	14410198.00	21.20	305496197.60	5490039.00	0.0180	0.9820	0.8553	0.0000	1.0686	1.9240	0.00	0.00	94172.55	
Offshore Specific	2612.00	1090.00	0.00	0.00	24450271.00	1.96	47922531.16	2745381.00	0.0574	0.9426	1.3099	0.0000	0.0861	1.3960	0.00	0.00	2611.59	
Offshore Specific	4165.00	1707.00	0.00	0.00	24406352.00	1.89	46128005.28	2740701.00	0.0594	0.9406	1.3337	0.0000	0.1059	1.4396	0.00	0.00	4164.47	
Offshore Specific	875.00	437.00	0.00	0.00	23180516.00	4.17	96662751.72	1924934.00	0.0199	0.9801	0.8800	0.0000	0.0932	1.0000	0.00	0.00	874.00	
Offshore Specific	2767903.00	435070.00	0.00	0.00	26841179.00	2.48	66566123.92	1651142.00	0.0248	0.9752	2.8350	0.0000	2.4750	5.3100	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	399576.00	111727.35	0.00	0.00	13378039.00	2.20	29431685.80	2177785.00	0.0740	0.9260	1.4978	0.0000	1.0489	2.5466	0.00	0.00	396257.34	
Offshore Specific	125088.00	27775.30	0.00	0.00	13590409.00	6.62	89968507.58	5894441.00	0.0656	0.9344	1.4021	0.0000	0.5475	1.9496	0.00	0.00	81925.95	
Offshore Specific	52084.00	9004.10	0.00	0.00	13590142.00	1.40	19026198.80	2004721.00	0.1054	0.8946	1.8630	0.0000	0.8340	2.6970	0.00	0.00	33288.05	
Offshore Specific	95934.00	31952.00	0.00	0.00	13592730.00	8.70	118256751.00	4641995.00	0.0393	0.9607	1.1076	0.0000	0.7493	1.8569	0.00	0.00	91284.08	
Offshore Specific	2181911.00	341081.30	0.00	0.00	21101839.00	5.04	106353268.56	4291605.00	0.0404	0.9596	1.1201	0.0000	1.9525	3.0725	0.00	0.00	1389063.55	
Offshore Specific	38.00	11.20	0.00	0.00	24859116.00	1.95	48475276.20	2808760.00	0.0580	0.9420	1.3172	0.0000	0.0086	1.3258	0.00	0.00	26.05	
Offshore Specific	508.00	205.00	0.00	0.00	24401415.00	1.67	40750363.05	2788013.00	0.0684	0.9316	1.4347	0.0000	0.0344	1.4691	0.00	0.00	506.16	
Offshore Specific	73790.00	16542.00	0.00	0.00	13012800.00	1.47	19128816.00	2621725.00	0.1371	0.8629	2.2581	0.0000	1.0276	3.2857	0.00	0.00	70893.81	
Offshore Specific	177.00	23.10	0.00	0.00	23999473.00	3.05	73198392.65	19479695.00	0.2665	0.7335	4.2778	0.0000	0.0214	4.2992	0.00	0.00	122.41	
Offshore Specific	79.00	14.70	0.00	0.00	23974206.00	3.03	72641844.18	19404763.00	0.2671	0.7329	4.2968	0.0000	0.0171	4.3139	0.00	0.00	78.11	
Offshore Specific	8788.00	2173.00	0.00	0.00	23546883.00	3.66	86181591.78	15142343.00	0.1759	0.8241	2.7862	0.0000	0.2485	3.0347	0.00	0.00	8767.51	
Offshore Specific	3239.00	1094.10	0.00	0.00	26013496.00	3.36	87405346.56	1994355.00	0.0228	0.9772	0.9159	0.0000	0.1303	1.0461	0.00	0.00	2238.67	
Offshore Specific	137265.00	31374.00	0.00	0.00	14019283.00	12.20	171035252.60	3962172.00	0.0232	0.9768	0.9201	0.0000	0.9442	1.8643	0.00	0.00	89866.05	
Offshore Specific	2864244.00	410757.00	0.00	0.00	26506109.00	2.27	60168867.43	2413062.00	0.0402	0.9598	3.6050	0.0000	1.9170	5.5210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	929975.00	72281.30	0.00	0.00	16308455.00	4.43	72246455.65	25876973.00	0.3578	0.6422	6.2755	0.0000	1.2993	7.5747	0.00	0.00	619794.01	
Offshore Specific	1846872.00	264291.00	0.00	0.00	22868343.00	1.79	40934333.97	8803004.00	0.2152	0.7848	3.3868	0.0000	2.5702	5.9570	0.00	0.00	1838674.24	
Offshore Specific	33630.00	9342.20	0.00	0.00	26557373.00	2.42	64268842.66	2874937.00	0.0448	0.9552	1.1694	0.0000	0.2720	1.4414	0.00	0.00	22807.83	
Offshore Specific	282474.00	38658.90	0.00	0.00	13718402.00	9.73	133480051.46	18494432.00	0.1385	0.8615	2.2776	0.0000	1.5239	3.8014	0.00	0.00	185618.40	
Offshore Specific	918.00	52.00	0.00	0.00	24715802.00	1.10	27187382.20	16967826.00	0.6226	0.3774	16.4154	0.0000	0.0234	16.4388	0.00	0.00	906.82	
Offshore Specific	2866696.00	411566.00	0.00	0.00	26509140.00	2.43	64417210.20	2387360.00	0.0371	0.9629	3.4650	0.0000	1.9930	5.4580	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	396.00	16.80	0.00	0.00	24254445.00	1.22	29590422.90	17629233.00	0.5942	0.4058	14.9140	0.0000	0.0136	14.9277	0.00	0.00	267.58	
Offshore Specific	96073.00	22260.00	0.00	0.00	13798362.00	3.05	42085004.10	2440261.00	0.0579	0.9421	1.3177	0.0000	0.5151	1.8328	0.00	0.00	63058.26	
Offshore Specific	2702498.00	447176.10	0.00	0.00	26707524.00	2.60	69439562.40	1882606.00	0.0271	0.9729	2.9640	0.0000	2.3510	5.3140	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	7769.00	3306.00	0.00	0.00	24534181.00	2.28	55937932.68	2532558.00	0.0452	0.9548	1.1755	0.0000	0.1673	1.3428	0.00	0.00	7745.40	
Offshore Specific	884366.00	141503.00	0.00	0.00	15153267.00	10.90	165170610.30	25416334.00	0.1533	0.8467	2.4811	0.0000	2.6586	5.1398	0.00	0.00	868795.90	
Offshore Specific	6807.00	3220.00	0.00	0.00	26255250.00	5.11	134164327.50	2115378.00	0.0158	0.9842	0.8267	0.0000	0.2667	1.0933	0.00	0.00	6740.57	
Offshore Specific	2866696.00	288096.20	0.00	0.00	26509140.00	2.43	64417210.20	2387360.00	0.0371	0.9629	1.0827	0.0000	1.6634	2.7462	0.00	0.00	1079257.19	
Offshore Specific	869.00	270.20	0.00	0.00	24394828.00	2.30	56108104.40	2610321.00	0.0466	0.9534	1.1895	0.0000	0.0474	1.2369	0.00	0.00	604.40	
Offshore Specific	2686495.00	424573.00	0.00	0.00	26844708.00	2.48	66574875.84	1645066.00	0.0247	0.9753	2.8290	0.0000	2.4490	5.2790	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	631.00	118.00	0.00	0.00	23924251.00	2.95	70576540.45	18735223.00	0.2653	0.7347	4.2654	0.0000	0.0485	4.3139	0.00	0.00	627.04	
Offshore Specific	2686495.00	297201.10	0.00	0.00	26844708.00	2.48	66574875.84	1645066.00	0.0247	0.9753	0.9388	0.0000	2.0441	2.9829	0.00	0.00	1183716.87	
Offshore Specific	41555.00	6969.20	0.00	0.00	14855740.00	14.40	213922656.00	31031536.00	0.1450	0.8550	2.3630	0.0000	0.6087	2.9716	0.00	0.00	27679.07	
Offshore Specific	338933.00	92060.00	0.00	0.00	13670422.00	2.37	32398900.14	2850014.00	0.0879	0.9121	1.6579	0.0000	0.8687	2.5266	0.00	0.00	324657.10	
Offshore Specific	8807.00	4093.00	0.00	0.00	26257703.00	5.46	143367058.38	2104400.00	0.0147	0.9853	0.8121	0.0000	0.3114	1.1236	0.00	0.00	8691.84	
Offshore Specific	1660134.00	181428.10	0.00	0.00	22086670.00	2.82	62284409.40	8697843.00	0.1396	0.8604	2.2918	0.0000	2.5998	4.8916	0.00	0.00	1068907.72	
Offshore Specific	34045.00	9006.90	0.00	0.00	13898761.00	22.20	308552494.20	3308807.00	0.0107	0.9893	0.7568	0.0000	0.7417	1.4984	0.00	0.00	22503.28	
Offshore Specific	3075.00	881.00	0.00	0.00	12652006.00	1.44	18218888.64	2465809.00	0.1350	0.8650	2.2359	0.0000	0.2417	2.4776	0.00	0.00	3063.78	
Offshore Specific	936996.00	105062.30	0.00	0.00	15937856.00	8.77	139774997.12	19470582.00	0.1393	0.8607	2.2873	0.0000	2.3296	4.6169	0.00	0.00	590123.53	
Offshore Specific	1759.00	611.80	0.00	0.00	26208708.00	4.08	106931528.64	2212976.00	0.0207	0.9793	0.8897	0.0000	0.1018	1.0000	0.00	0.00	1223.60	
Offshore Specific	2845866.00	407823.00	0.00	0.00	26515508.00	2.16	57273497.28	2423641.00	0.0424	0.9576	3.7030	0.0000	1.8610	5.5640	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	505517.00	62973.40	0.00	0.00	14273517.00	11.90	169854852.30	18233613.00	0.1077	0.8923	1.8869	0.0000	2.1381	4.0249	0.00	0.00	316435.46	
Offshore Specific	48074.00	15744.00	0.00	0.00	13605316.00	2.36	32108545.76	2863160.00	0.0892	0.9108	1.6718	0.0000	0.3569	2.0287	0.00	0.00	47684.00	
Offshore Specific	918.00	459.00	0.00	0.00	26206961.00	4.16	109020957.76	2236844.00	0.0205	0.9795	0.8875	0.0000	0.0885	1.0000	0.00	0.00	918.00	
Offshore Specific	828.00	414.00	0.00	0.00	23505010.00	4.00	94020040.00	82645.00	0.0009	0.9991	0.5630	0.0000	0.4249	1.0000	0.00	0.00	828.00	
Offshore Specific	1109665.00	271367.00	0.00	0.00	14255792.00	9.12	130012823.04	9504898.00	0.0731	0.9269	1.4877	0.0000	1.6011	3.0888	0.00	0.00	1109567.59	
Offshore Specific	129845.00	20664.00	0.00	0.00	13455210.00	1.37	18433637.70	1974528.00	0.1069	0.8931	1.8841	0.0000	1.2609	3.1449	0.00	0.00	85650.38	
Offshore Specific	933130.00	146673.45	0.00	0.00	22914781.00	1.63	37351093.03	7994115.00	0.2146	0.7854	3.3702	0.0000	1.9116	5.2818	0.00	0.00	921373.84	
Offshore Specific	2763878.00	434563.00	0.00	0.00	26841277.00	2.43	65224303.11	1651142.00	0.0253	0.9747	2.8640	0.0000	2.4490	5.3130	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	326196.00	36540.00	0.00	0.00	13777480.00	7.78	107188794.40	24233629.00	0.2260	0.7740	3.5679	0.0000	1.2009	4.7688	0.00	0.00	210792.21	
Offshore Specific	631.00	82.60	0.00	0.00	23924251.00	2.95	70576540.45	18735223.00	0.2653	0.7347	4.2654	0.0000	0.0406	4.3059	0.00	0.00	438.27	
Offshore Specific	1060378.00	162879.00	0.00	0.00	12922854.00	1.58	20418109.32	2609267.00	0.1277	0.8723	2.1394	0.0000	3.3564	5.4958	0.00	0.00	1058021.87	
Offshore Specific	96223.00	32062.00	0.00	0.00	13742675.00	3.70	50847897.50	2563673.00	0.0505	0.9495	1.2331	0.0000	0.6622	1.8953	0.00	0.00	92828.74	
Offshore Specific	531.00	157.50	0.00	0.00	24624863.00	1.98	48757228.74	2804381.00	0.0576	0.9424	1.3125	0.0000	0.0325	1.3450	0.00	0.00	369.34	
Offshore Specific	5532.00	2361.00	0.00	0.00	24384542.00	2.28	55596755.76	2661737.00	0.0478	0.9522	1.2047	0.0000	0.1381	1.3428	0.00	0.00	5531.27	
Offshore Specific	2666426.00	442686.30	0.00	0.00	26716644.00	2.56	68394608.64	1685014.00	0.0246	0.9754	2.8250	0.0000	2.4500	5.2750	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2840.00	1179.00	0.00	0.00	25375910.00	2.13	54050688.30	3148397.00	0.0583	0.9417	1.3207	0.0000	0.0872	1.4078	0.00	0.00	2838.81	
Offshore Specific	855.00	367.00	0.00	0.00	24423671.00	2.03	49580052.13	2688869.00	0.0541	0.9459	1.2758	0.0000	0.0513	1.3270	0.00	0.00	854.02	
Offshore Specific	893.00	203.00	0.00	0.00	12402852.00	2.15	26666131.80	2926213.00	0.1098	0.8902	1.9157	0.0000	0.1287	2.0444	0.00	0.00	618.01	
Offshore Specific	2619389.00	414115.00	0.00	0.00	26737670.00	2.48	66309421.60	1925476.00	0.0290	0.9710	3.0670	0.0000	2.2400	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1397891.00	181852.65	0.00	0.00	16075706.00	6.43	103366789.58	27179781.00	0.2630	0.7370	4.2183	0.0000	2.3443	6.5626	0.00	0.00	1375274.83	
Offshore Specific	1352237.00	147603.40	0.00	0.00	14594442.00	9.67	141128254.14	11742891.00	0.0832	0.9168	1.6029	0.0000	1.0941	2.6970	0.00	0.00	545693.46	
Offshore Specific	40354.00	10646.30	0.00	0.00	24510816.00	2.18	53433578.88	3055032.00	0.0571	0.9429	1.3086	0.0000	0.2689	1.5775	0.00	0.00	27441.32	
Offshore Specific	973423.00	129916.00	0.00	0.00	15657256.00	6.88	107721921.28	26899262.00	0.2497	0.7503	3.9765	0.0000	2.0463	6.0228	0.00	0.00	912373.58	
Offshore Specific	1370491.00	149989.70	0.00	0.00	23587417.00	1.81	42693224.77	7959935.00	0.1860	0.8140	2.9435	0.0000	2.0180	4.9615	0.00	0.00	894158.95	
Offshore Specific	2871259.00	553457.00	0.00	0.00	21953064.00	5.64	123815280.96	4110415.00	0.0332	0.9668	1.0385	0.0000	2.6915	3.7300	0.00	0.00	2617853.41	
Offshore Specific	44200.00	7139.30	0.00	0.00	14381507.00	12.50	179768837.50	28362008.00	0.1576	0.8424	2.5342	0.0000	0.6037	3.1379	0.00	0.00	29541.71	
Offshore Specific	1351566.00	123865.70	0.00	0.00	14594495.00	9.46	138063922.70	11742891.00	0.0851	0.9149	1.6242	0.0000	0.9914	2.6155	0.00	0.00	447842.07	
Offshore Specific	224981.00	66455.00	0.00	0.00	14113456.00	2.73	38529734.88	2367542.00	0.0614	0.9386	1.3564	0.0000	0.8576	2.2141	0.00	0.00	213590.46	
Offshore Specific	1259367.00	98903.70	0.00	0.00	14223375.00	4.96	70547940.00	23144422.00	0.3283	0.6717	5.5598	0.0000	1.6836	7.2434	0.00	0.00	815305.66	
Offshore Specific	1180812.00	135306.00	0.00	0.00	16613570.00	4.63	76920829.10	25516514.00	0.3320	0.6680	5.6433	0.0000	1.8156	7.4589	0.00	0.00	1144538.11	
Offshore Specific	26134.00	10265.85	0.00	0.00	14104974.00	24.40	344161365.60	4038019.00	0.0117	0.9883	0.7714	0.0000	0.7518	1.5232	0.00	0.00	25902.91	
Offshore Specific	1893.00	834.00	0.00	0.00	26575382.00	2.52	66969962.64	3113246.00	0.0465	0.9535	1.1891	0.0000	0.0797	1.2688	0.00	0.00	1892.21	
Offshore Specific	3469.00	1436.00	0.00	0.00	24665008.00	1.93	47603465.44	2759767.00	0.0581	0.9419	1.3176	0.0000	0.0978	1.4154	0.00	0.00	3468.47	
Offshore Specific	2633549.00	437464.65	0.00	0.00	26731596.00	2.54	67898253.84	1886228.00	0.0277	0.9723	3.0000	0.0000	2.2960	5.2960	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	993.00	347.20	0.00	0.00	26289315.00	7.62	200324580.30	1966833.00	0.0098	0.9902	0.7434	0.0000	0.1106	1.0000	0.00	0.00	694.40	
Offshore Specific	177.00	33.00	0.00	0.00	23999473.00	3.05	73198392.65	19479695.00	0.2665	0.7335	4.2778	0.0000	0.0256	4.3034	0.00	0.00	175.01	
Offshore Specific	1098938.00	173115.00	0.00	0.00	23578826.00	1.70	40084004.20	8332662.00	0.2079	0.7921	3.2721	0.0000	2.0731	5.3452	0.00	0.00	1098445.88	
Offshore Specific	918.00	36.40	0.00	0.00	24715802.00	1.10	27187382.20	16967826.00	0.6226	0.3774	16.4154	0.0000	0.0196	16.4349	0.00	0.00	634.63	
Offshore Specific	13924.00	1007.00	0.00	0.00	24716835.00	1.25	30896043.75	16970017.00	0.5501	0.4499	12.7073	0.0000	0.1072	12.8145	0.00	0.00	13911.17	
Offshore Specific	171.00	2.80	0.00	0.00	26873521.00	0.75	20155140.75	17636621.00	0.8737	0.1263	36.8735	0.0000	0.0047	36.8782	0.00	0.00	106.06	
Offshore Specific	531.00	227.00	0.00	0.00	24624810.00	2.02	49742116.20	2804381.00	0.0564	0.9436	1.2997	0.0000	0.0394	1.3392	0.00	0.00	530.99	
Offshore Specific	92454.00	21729.75	0.00	0.00	13344033.00	2.05	27355267.65	2996556.00	0.1096	0.8904	1.9134	0.0000	1.2853	3.1987	0.00	0.00	91237.16	
Offshore Specific	218745.00	47905.20	0.00	0.00	13762986.00	3.83	52712236.38	2243546.00	0.0425	0.9575	1.1450	0.0000	0.8775	2.0225	0.00	0.00	144793.67	
Offshore Specific	132751.00	29668.10	0.00	0.00	14007841.00	12.90	180701148.90	3222577.00	0.0178	0.9822	0.8536	0.0000	1.0441	1.8977	0.00	0.00	85969.83	
Offshore Specific	1378.00	542.00	0.00	0.00	23536716.00	4.31	101443245.96	21515.00	0.0002	0.9998	0.5300	0.0000	0.9886	1.5186	0.00	0.00	1365.10	
Offshore Specific	33892.00	13867.00	0.00	0.00	26163387.00	4.30	112502564.10	2234590.00	0.0198	0.9802	0.8793	0.0000	0.4950	1.3744	0.00	0.00	32925.22	
Offshore Specific	2274.00	1132.00	0.00	0.00	23413704.00	4.88	114258875.52	1987775.00	0.0174	0.9826	0.8480	0.0000	0.1595	1.0075	0.00	0.00	2272.47	
Offshore Specific	426.00	79.00	0.00	0.00	24000657.00	3.04	72961997.28	19478632.00	0.2665	0.7335	4.2938	0.0000	0.0395	4.3333	0.00	0.00	421.33	
Offshore Specific	2862348.00	410209.00	0.00	0.00	26655008.00	2.11	56242066.88	2371829.00	0.0421	0.9579	3.6960	0.0000	1.8640	5.5610	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	19057.00	2489.90	0.00	0.00	23996327.00	3.17	76068356.59	19462191.00	0.2560	0.7440	4.0875	0.0000	0.2257	4.3132	0.00	0.00	13229.35	
Offshore Specific	474859.00	49784.70	0.00	0.00	13708103.00	7.28	99794989.84	23319095.00	0.2338	0.7662	3.6960	0.0000	1.3872	5.0832	0.00	0.00	302850.93	
Offshore Specific	92454.00	20695.00	0.00	0.00	13344033.00	2.05	27355267.65	2996556.00	0.1096	0.8904	1.9134	0.0000	1.2543	3.1677	0.00	0.00	86250.46	
Offshore Specific	71064.00	17634.75	0.00	0.00	13639790.00	1.76	24006030.40	2400097.00	0.0999	0.9001	1.7987	0.0000	1.1934	2.9921	0.00	0.00	70400.47	
Offshore Specific	2897952.00	265694.10	0.00	0.00	23327803.00	3.01	70216687.03	5225533.00	0.0744	0.9256	1.5026	0.0000	1.2235	2.7261	0.00	0.00	990000.53	
Offshore Specific	15.00	3.50	0.00	0.00	12391885.00	2.19	27138228.15	2427495.00	0.0896	0.9104	1.6751	0.0000	0.0056	1.6806	0.00	0.00	9.38	
Offshore Specific	3334.00	1116.50	0.00	0.00	26164163.00	3.76	98377252.88	2360713.00	0.0240	0.9760	0.9302	0.0000	0.1280	1.0582	0.00	0.00	2298.00	
Offshore Specific	721571.00	183911.00	0.00	0.00	15037905.00	13.00	195492765.00	7589237.00	0.0389	0.9611	1.1027	0.0000	1.7268	2.8295	0.00	0.00	704289.81	
Offshore Specific	1318788.00	130957.00	0.00	0.00	14340283.00	4.35	62380231.05	24162043.00	0.3872	0.6128	7.0338	0.0000	1.8169	8.8506	0.00	0.00	1290009.94	
Offshore Specific	996.00	289.10	0.00	0.00	24402900.00	1.83	44657307.00	2749805.00	0.0615	0.9385	1.3579	0.0000	0.0429	1.4008	0.00	0.00	694.06	
Offshore Specific	2349212.00	234574.20	0.00	0.00	20106935.00	4.56	91687623.60	11421259.00	0.1245	0.8755	2.0987	0.0000	3.2644	5.3631	0.00	0.00	1492626.97	
Offshore Specific	400.00	187.00	0.00	0.00	23538005.00	4.49	105685642.45	20519.00	0.0002	0.9998	0.5287	0.0000	0.6069	1.1356	0.00	0.00	399.35	
Offshore Specific	1116595.00	113406.30	0.00	0.00	14348443.00	7.66	109909073.38	22931756.00	0.2088	0.7912	3.2842	0.0000	2.1483	5.4325	0.00	0.00	729481.48	
Offshore Specific	302.00	151.00	0.00	0.00	26163084.00	4.13	108053536.92	2234560.00	0.0207	0.9793	0.8895	0.0000	0.0506	1.0000	0.00	0.00	302.00	
Offshore Specific	33952.00	2679.00	0.00	0.00	24164367.00	1.41	34071757.47	17736313.00	0.5200	0.4800	11.4904	0.0000	0.1800	11.6704	0.00	0.00	33943.99	
Offshore Specific	10392.00	3243.80	0.00	0.00	25907322.00	3.15	81608064.30	2354122.00	0.0289	0.9711	0.9879	0.0000	0.2005	1.1884	0.00	0.00	7098.76	
Offshore Specific	405.00	202.00	0.00	0.00	26189224.00	4.18	109470956.32	2315933.00	0.0211	0.9789	0.8954	0.0000	0.0579	1.0000	0.00	0.00	404.00	
Offshore Specific	906.00	120.40	0.00	0.00	23941344.00	3.04	72781685.76	19096584.00	0.2623	0.7377	4.2078	0.0000	0.0492	4.2570	0.00	0.00	632.95	
Offshore Specific	1701100.00	260629.00	0.00	0.00	20438702.00	4.39	89725901.78	9963627.00	0.1110	0.8890	1.9316	0.0000	3.5949	5.5265	0.00	0.00	1701002.89	
Offshore Specific	1556861.00	169110.90	0.00	0.00	23626109.00	1.69	39928124.21	6662677.00	0.1665	0.8335	2.6605	0.0000	2.2453	4.9058	0.00	0.00	998730.54	
Offshore Specific	72231.00	24059.00	0.00	0.00	14420073.00	23.60	340313722.80	3480095.00	0.0102	0.9898	0.7494	0.0000	1.2190	1.9684	0.00	0.00	71417.10	
Offshore Specific	42227.00	9980.60	0.00	0.00	13354896.00	2.04	27243987.84	2206184.00	0.0809	0.9191	1.5773	0.0000	0.2998	1.8771	0.00	0.00	28715.22	
Offshore Specific	1318788.00	91669.90	0.00	0.00	14340283.00	4.35	62380231.05	24162043.00	0.3872	0.6128	7.0338	0.0000	1.5180	8.5518	0.00	0.00	875610.00	
Offshore Specific	270423.00	4659.20	0.00	0.00	27589205.00	0.71	19588335.55	17558400.00	0.9004	0.0996	39.3960	0.0000	0.1890	39.5851	0.00	0.00	189093.95	
Offshore Specific	3998.00	1187.20	0.00	0.00	24413330.00	2.10	51267993.00	2634354.00	0.0514	0.9486	1.2439	0.0000	0.0946	1.3385	0.00	0.00	2776.32	
